ROWID|PROJECT_ID|FEED_ID|PROVIDER_CLIENT_ID|PROVIDER_ENTITY_TYPE_CODE|PROVIDER_TYPE_CODE|PROVIDER_NPI|PROVIDER_TIN|PROVIDER_MEDICARE_ID|PROVIDER_MEDICAID_ID|PROVIDER_FIRST_NAME|PROVIDER_MIDDLE_NAME|PROVIDER_LAST_ORGANIZATION_NAME|PROVIDER_LAST_NAME_SUFFIX|PROVIDER_DOB|PROVIDER_DOD|PROVIDER_GENDER|PROVIDER_MAILING_STREET_ADDRESS_1|PROVIDER_MAILING_STREET_ADDRESS_2|PROVIDER_MAILING_STREET_ADDRESS_3|PROVIDER_MAILING_CITY|PROVIDER_MAILING_STATE|PROVIDER_MAILING_ZIP_CODE|PROVIDER_MAILING_PHONE|PROVIDER_MAILING_FAX|PROVIDER_MAILING_EMAIL|PROVIDER_PRACTICE_ORGANIZATION_NAME|PROVIDER_PRACTICE_STREET_ADDRESS_1|PROVIDER_PRACTICE_STREET_ADDRESS_2|PROVIDER_PRACTICE_STREET_ADDRESS_3|PROVIDER_PRACTICE_CITY|PROVIDER_PRACTICE_STATE|PROVIDER_PRACTICE_ZIP_CODE|PROVIDER_PRACTICE_PHONE|PROVIDER_PRACTICE_FAX|PROVIDER_PRACTICE_EMAIL|PROVIDER_NUCC_TAXONOMY_CODE|PROVIDER_SPECIALTY_PRIMARY_CODE|PROVIDER_SPECIALTY_SECONDARY_CODE|PROVIDER_SPECIALTY_OTHER_CODE|PROVIDER_LICENSE_STATE|PROVIDER_LICENSE_NUMBER|PROVIDER_ENROLLMENT_STATUS|PROVIDER_PCP_INDICATOR|PROVIDER_GROUP_ORGANIZATION_TYPE|PROVIDER_NO|PROV_NAME|PROVIDER_GROUP_CONTACT_PHONE_NUMBER|PROVIDER_GROUP_CONTACT_NAME|PROVIDER_GROUP_AFFILIATION_EFFECTIVE_DATE|PROVIDER_GROUP_AFFILIATION_TERMINATION_DATE|TAX_ID
|1454|1|20427|Entity|03|1972514503|01-1111111|||||HOMECARE PHARMACY|||||PO BOX 999|||CITY, CA  99999-9999|||||||99 ATLANTIC AVE||||CITY, CA 99999-9999||999-999-9999||||33||||||||796|CITY MEM MED CTR INC|||2003-01-01 00:00:00.000||011111111
|1454|1|21023|Entity|03|1235107566|02-2222222|||||CITY DEPT OF MED PROF GRP INITIAL APPTS|||||PATIENTS ACCTS OFFICE|DEPT 9999||CITY, CA  99999-9999|||||||999 MEDICAL PLAZA STE 999||||CITY, CA 99999-9999||999-999-9999||||1||||||||835|CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR|||2009-01-01 00:00:00.000||022222222
|1454|1|21033|Entity|03|1902803315|02-2222222|||||CITY MED CTR - RONALD REAGAN CITY MED CTR|||||PATIENTS ACCTS OFFICE|DEPT 9999||CITY, CA  99999-9999|||||||999 WESTWOOD PLAZA||||CITY, CA  99999-9999||999-999-9999||||117|||CA|999999999||||835|CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR|||2003-01-01 00:00:00.000||022222222
|1454|1|299536|Entity|03|1295976488|03-3333333|||||DOCTOR MD,DOCTOR D|MD||||PO BOX 999|||CITY, CA  99999|||||||25550 HAWTHORNE BLVD||||CITY, CA  99999-9999||999-999-9999||||11|||CA|A95102||||99999|COUNTY OF CITY - DEPT OF HEALTH SERVICES|||2003-01-01 00:00:00.000||033333333
|1454|1|3892|Provider|02|1750390233|04-4444444|WG32440P||||DOCTOR MD,DOCTOR|MD|||MALE|PO BOX 999-999|||CITY, CA  99999-9999|||||||9999 TORRANCE BLVD||||CITY, CA  99999-9999||999-999-9999||||3|||CA|G32440||||275758|CITY OF MARY MED CTR TORRANCE|||2003-01-01 00:00:00.000||044444444
|1454|1|400259|Entity|03|1902844988|04-4444444|||||BEACH CITIES WMNS WELLNESS CTR|||||PO BOX 999-999|||CITY, CA  99999-9999|||||||999 N PROSPECT||||CITY, CA  99999-9999||999-999-9999||||21||||||||275758|CITY OF MARY MED CTR TORRANCE|||2003-01-01 00:00:00.000||044444444
|1454|1|400492|Entity|03|1902844988|04-4444444|||||WOMENS IMAGING CENTER|||||PO BOX 999-999|||CITY, CA  99999-9999|||||||5215 TORRANCE BLVD||||CITY, CA  99999-9999||999-999-9999||||21||||||||275758|CITY OF MARY MED CTR TORRANCE|||2003-01-01 00:00:00.000||044444444
|1454|1|79008|Provider|02|1104247683|05-5555555|||||KISNER NP,CHRISTIANNE C|NP|||FEMALE|99 LOMITA BLVD #999|||CITY, CA  99999-9999|||||||9999 LOMITA BLVD #999||||CITY, CA  99999-9999||999-999-9999||||10|||CA|NP23636||||282132|FAMILY MEDICINE CENTER OF CITY|||2014-08-01 00:00:00.000|2017-05-16 00:00:00.000|055555555
|1454|1|1116063|Entity|03|1639548449|06-6666666|||||CITY HEALTHCARE CENTER|||||99 S VERMONT AVE|||CITY, CA  99999-9999|||||||9999 S VERMONT AVE||||CITY, CA  99999-9999||999-999-9999||||96||||||||1116063|CITY HEALTHCARE CENTER|||2003-01-01 00:00:00.000||066666666
|1454|1|1123462|Entity|03|1780183335|07-7777777|||||CITY MEDICAL CENTER LLC|||||99 W TEMPLE ST|||CITY, CA  99999-9999|||||||9999 W TEMPLE ST||||CITY, CA  99999-9999||999-999-9999||||201||||||||1123462|CITY MEDICAL CENTER LLC|||2020-02-21 00:00:00.000||077777777
