MEMBER_ID|PROJECT_ID|MEMBER_NO|DATE_OF_BIRTH|GENDER|SSN|FIRST_NAME|LAST_NAME|MIDDLE_INITIAL|MARITAL_STATUS|REL_TO_INS_ID|REL_TO_INS_GROUP_ID|ADDRESS_1|ADDRESS_2|ADDRESS_3|CITY|STATE|ZIP|HOME_PHONE|WORK_PHONE|DATE_EFFECTIVE|DATE_EXPIRATION|ORIG_SRC_TABID|ORIG_SRC_RECNO|DATE_CREATED|DATE_UPDATED|USERNAME|HC_ID|ROW_ID
|1454|3016585|1945-05-24|F||FIRSTNAME|LASTNAME||3|12|1|9999 W 9TH ST|||CITY|CA|99999|9999999999||2010-06-01||||2022-07-12||NovusLoading||
|1454|133040|1950-09-12|F|999999999|FIRSTNAME|LASTNAME||2|12|1|99999 RAMONA AVE|||CITY|CA|99999|9999999999||2015-09-01||||2022-07-12||NovusLoading||
|1454|1038281|1998-02-16|M||FIRSTNAME|LASTNAME||1|11|1|9999 E 999TH PL|||CITY|CA|99999|||2018-01-02||||2022-07-12||NovusLoading||
|1454|1250080|1956-09-02|F||FIRSTNAME|LASTNAME||2|12|1|999 LOMA VISTA ST|||EL CITY|CA|99999|9999999999||2008-10-01||||2022-07-12||NovusLoading||
|1454|1889888|1976-02-18|M|999999999|FIRSTNAME F|LASTNAME||2|11|1|99999 W 999RD ST|||CITY|CA|99999|9999999999||2019-01-01||||2022-07-12||NovusLoading||
|1454|1997913|1959-07-08|M|999999999|FIRSTNAME A|LASTNAME|||11|1|9999 SCOTT AVENUE|||CITY|CA|99999|||2021-01-01|2021-12-31|||2022-07-12||NovusLoading||
|1454|2880523|1999-07-10|M|999999999|FIRSTNAME M|LASTNAME||1|11|1|999 ACORN LANE|||CITY|CA|99999|9999999999||2020-01-01|2020-12-31|||2022-07-12||NovusLoading||
|1454|5674020|1951-03-24|M||FIRSTNAME P|LASTNAME|||11|1|9999 W 999TH PL|APT B||CITY|CA|99999|9999999999||2019-02-01|2021-01-31|||2022-07-12||NovusLoading||
|1454|6147056|2017-11-15|F||FIRSTNAME|LASTNAME|||12|1|99999 VAN NESS AVE|||CITY|CA|99999|||2018-07-01||||2022-07-12||NovusLoading||
|1454|6660822|1981-11-18|F||FIRSTNAME|LASTNAME|||12|1|999 W 99TH ST|||SAN CITY|CA|99999|||2019-05-01||||2022-07-12||NovusLoading||
