"Provider Client ID"|"Provider Entity Type Code"|"Provider Type Code"|"Provider NPI"|"Provider TIN"|"Provider Medicare ID"|"Provider Medicaid ID"|"Provider First Name"|"Provider Middle Name"|"Provider Last/Organization Name"|"Provider Last Name Suffix"|"Provider DOB"|"Provider DOD"|"Provider Gender"|"Provider Mailing Street Address 1"|"Provider Mailing Street Address 2"|"Provider Mailing Street Address 3"|"Provider Mailing City"|"Provider Mailing State"|"Provider Mailing ZIP Code"|"Provider Mailing Phone"|"Provider Mailing Fax"|"Provider Mailing Email"|"Provider Practice Organization Name"|"Provider Practice Street Address 1"|"Provider Practice Street Address 2"|"Provider Practice Street Address 3"|"Provider Practice City"|"Provider Practice State"|"Provider Practice ZIP Code"|"Provider Practice Phone"|"Provider Practice Fax"|"Provider Practice Email"|"Provider NUCC Taxonomy Code"|"Provider Specialty (Primary) Code"|"Provider Specialty (Secondary) Code"|"Provider Specialty (Other) Code"|"Provider License State"|"Provider License Number"|"Provider Enrollment Status"|"Provider PCP Indicator"|"Provider Group Organization Type"|"Provider Group ID"|"Provider Group Name"|"Provider Group Contact Phone Number"|"Provider Group Contact Name"|"Provider Group Affiliation Effective Date"|"Provider Group Affiliation Termination Date"
"20427"|"Entity"|"03"|"1972514503"|"01-1111111"|||||"HOMECARE PHARMACY"|||||"PO BOX 999"|||"CITY A, CA  12345"|||||||"99 ATLANTIC AVE"||||"CITY A, CA 12345"||"999-999-9999"||||"33"||||||||"796"|"CITY MEM MED CTR INC"|||"1/1/2003"|
"21023"|"Entity"|"03"|"1235107566"|"02-2222222"|||||"CITY DEPT OF MED PROF GRP INITIAL APPTS"|||||"PATIENTS ACCTS OFFICE"|"DEPT 9999"||"CITYB, CA  12345-6789"|||||||"999 MEDICAL PLAZA STE 999"||||"CITY, CA 99999-9999"||"999-999-9999"||||"1"||||||||"835"|"CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR"|||"1/1/2009"|
"21033"|"Entity"|"03"|"1902803315"|"02-2222222"|||||"CITY MED CTR - RONALD REAGAN CITY MED CTR"|||||"PATIENTS ACCTS OFFICE"|"DEPT 9999"||"CITY.C, TX  11111-999"|||||||"999 WESTWOOD PLAZA"||||"CITY, CA  99999-9999"||"999-999-9999"||||"117"|||"CA"|"999999999"||||"835"|"CITY MEDICAL CTR - RONALD REAGAN CITY MED CTR"|||"1/1/2003"|
"299536"|"Entity"|"03"|"1295976488"|"03-3333333"|||||"DOCTOR MD,DOCTOR D"|"MD"||||"PO BOX 999"|||"CITY  CITY, CA  99999"|||||||"25550 HAWTHORNE BLVD"||||"CITY  CITY, CA  99999-9999"||"999-999-9999"||||"11"|||"CA"|"A95102"||||"99999"|"COUNTY OF CITY - DEPT OF HEALTH SERVICES"|||"1/1/2003"|
"3892"|"Provider"|"02"|"1750390233"|"04-4444444"|"WG32440P"||||"DOCTOR MD,DOCTOR"|"MD"|||"MALE"|"PO BOX 999-999"|||"city CITY, CA  99999-9999"|||||||"9999 TORRANCE BLVD"||||"city CITY, CA  9999"||"999-999-9999"||||"3"|||"CA"|"G32440"||||"275758"|"CITY OF MARY MED CTR TORRANCE"|||"1/1/2003"|
"400259"|"Entity"|"03"|"1902844988"|"04-4444444"|||||"BEACH CITIES WMNS WELLNESS CTR"|||||"PO BOX 999-999"|||"CITY, CA"|||||||"999 N PROSPECT "||||"CITY, CA"||"999-999-9999"||||"21"||||||||"275758"|"CITY OF MARY MED CTR TORRANCE"|||"1/1/2003"|
"400492"|"Entity"|"03"|"1902844988"|"04-4444444"|||||"WOMENS IMAGING CENTER"|||||"PO BOX 999-999"|||"CITY, CA  09999-9999"|||||||"5215 TORRANCE BLVD"||||"CITY, CA  09999-9999"||"999-999-9999"||||"21"||||||||"275758"|"CITY OF MARY MED CTR TORRANCE"|||"1/1/2003"|
"79008"|"Provider"|"02"|"1104247683"|"05-5555555"|||||"KISNER NP,CHRISTIANNE C"|"NP"|||"FEMALE"|"99 LOMITA BLVD #999"|||"CITY, CA  999-9999"|||||||"9999 LOMITA BLVD #999"||||"CITY, CA  999-9999"||"999-999-9999"||||"10"|||"CA"|"NP23636"||||"282132"|"FAMILY MEDICINE CENTER OF CITY"|||"8/1/2014"|"5/16/2017"
"1116063"|"Entity"|"03"|"1639548449"|"06-6666666"|||||"CITY HEALTHCARE CENTER"|||||"99 S VERMONT AVE"|||""|||||||"9999 S VERMONT AVE"||||""||"999-999-9999"||||"96"||||||||"1116063"|"CITY HEALTHCARE CENTER"|||"1/1/2003"|
"1123462"|"Entity"|"03"|"1780183335"|"07-7777777"|||||"CITY MEDICAL CENTER LLC"|||||"99 W TEMPLE ST"|||"CITY, CA  99999-"|||||||"9999 W TEMPLE ST"||||"CITY, CA  99999-"||"999-999-9999"||||"201"||||||||"1123462"|"CITY MEDICAL CENTER LLC"|||"2/21/2020"|
